Latitude,Longitude,Max_power
49.85431,8.626177,22
49.023033,8.741806,22
49.025647,8.758897,22
49.021186,8.7499341,50
49.0479825,8.8493338,22
50.289815,8.976629,50
49.818709,8.646983,22
49.081998,9.461019,22
49.035897,9.314304,22
49.1843377,9.2252668,22
49.1802378,9.223276811,22
49.188556,9.2201,22
49.1919779,9.2226722,22
49.191958,9.222715,50
49.191318,9.225233,22
49.176492,9.231113,160
49.176522,9.231003,160
49.176568,9.230854,160
49.176612,9.230721,160
49.176656,9.230592,160
49.187546,9.227299,22
49.183989,9.221764,22
49.191586,9.225249,22
49.19384146,9.220967889,22
49.195555,9.224049,300
49.196122,9.223408,22
49.18808673,9.218608755,300
49.2332984,9.214898564,22
49.228177,9.210099,22
49.2304013,9.2113397,50
49.211175,9.236242,22
49.229115,9.19914,22
49.13539206,9.383377728,22
49.13538328,9.383391139,22
49.13613262,9.381586012,22
49.1361607,9.381650385,22
49.13619053,9.38178986,22
49.135954,9.376713,22
49.1500664,9.2985005,50
49.1492299,9.2866814,22
49.14161071,9.0585898,22
49.14158947,9.0586622,22
49.14206,9.05792,22
49.142057,9.056348,22
49.138646,9.057692,22
49.138571,9.05756,22
49.132432,9.013261,22
49.1107945,8.9903425,22
49.1580436,9.0669495,22
49.1375715,9.065202,50
49.238144,9.331072,22
49.245182,9.309525,22
49.2371205,9.3306769,22
49.236891,9.326547,22
